label,filename,width,height,depth,xmin,ymin,xmax,ymax
1,88.jpg,456,1288,4,137,459,306,716
2,610.jpg,380,1338,4,77,452,236,704
1,176.jpg,394,1122,4,213,455,328,674
1,63.jpg,190,722,4,83,294,157,390
1,1637.jpg,200,575,4,82,186,152,310
1,599.jpg,260,542,4,66,199,142,306
1,1596.jpg,206,722,4,91,240,172,394
1,1541.jpg,243,753,4,101,241,200,400
1,943.jpg,194,1156,4,55,677,136,778
1,942.jpg,434,1316,4,193,501,376,756
1,1568.jpg,275,931,4,112,358,224,502
1,759.jpg,292,758,4,145,383,196,452
1,995.jpg,344,1390,4,145,468,293,743
1,1030.jpg,302,1068,4,104,514,186,637
1,229.jpg,438,1294,4,194,420,316,649
2,573.jpg,124,498,4,41,148,111,252
2,375.jpg,128,508,4,46,130,113,238
2,1193.jpg,390,1322,4,134,455,318,750
1,361.jpg,468,1182,4,172,498,317,665
1,836.jpg,356,1118,4,140,500,272,659
2,1408.jpg,368,926,4,132,276,249,471
1,822.jpg,408,1112,4,226,470,282,566
1,62.jpg,328,872,4,144,348,246,474
1,639.jpg,1056,1440,4,493,488,650,756
1,177.jpg,384,590,4,151,209,224,306
2,175.jpg,194,710,4,38,229,113,342
2,607.jpg,1036,1374,4,316,339,517,685
1,1422.jpg,264,822,4,87,304,193,482
1,808.jpg,338,1416,4,135,453,294,736
1,834.jpg,616,686,4,258,269,358,391
1,1191.jpg,184,806,4,11,384,81,479
1,1146.jpg,698,1022,4,66,406,171,535
1,1634.jpg,216,591,4,96,200,176,331
1,203.jpg,290,780,4,138,259,225,426
2,1224.jpg,416,406,4,127,91,277,267
1,1542.jpg,234,897,4,96,358,202,500
1,969.jpg,570,1380,4,317,486,503,738
1,1543.jpg,204,625,4,85,221,160,353
2,1594.jpg,407,1027,4,143,339,282,574
1,766.jpg,564,1000,4,364,547,463,710
2,1609.jpg,547,1433,4,255,488,443,812
1,1190.jpg,510,1344,4,361,548,481,751
1,410.jpg,250,710,4,106,287,201,405
1,1392.jpg,334,1037,4,124,281,287,535
1,158.jpg,294,684,4,95,216,165,333
1,170.jpg,194,738,4,85,223,159,347
1,1396.jpg,230,795,4,88,316,208,463
1,602.jpg,308,1084,4,133,364,236,539
1,1355.jpg,399,1124,4,110,361,244,583
1,1157.jpg,304,1328,4,98,728,209,860
1,1037.jpg,488,610,4,329,249,399,345
2,986.jpg,666,1234,4,447,486,592,718
1,1590.jpg,178,782,4,67,294,156,448
1,1546.jpg,217,680,4,104,249,181,397
1,1552.jpg,259,999,4,108,376,225,534
1,213.jpg,564,1176,4,280,514,399,673
1,1142.jpg,496,952,4,121,360,227,523
1,398.jpg,198,686,4,84,234,166,372
1,415.jpg,682,1406,4,333,486,452,627
1,58.jpg,538,1264,4,214,484,327,672
1,1383.jpg,200,624,4,72,212,158,351
2,171.jpg,260,746,4,118,258,199,400
2,1395.jpg,116,407,4,50,132,104,230
1,167.jpg,576,1190,4,262,402,357,566
1,1381.jpg,347,1033,4,127,386,267,560
1,826.jpg,440,1112,4,188,597,281,774
1,832.jpg,316,1190,4,131,435,240,632
2,1430.jpg,247,860,4,97,342,199,470
1,1632.jpg,288,817,4,110,325,204,459
1,239.jpg,334,462,4,109,191,162,257
1,563.jpg,378,1230,4,156,502,276,652
2,205.jpg,164,668,4,11,227,92,339
1,1008.jpg,350,1280,4,140,548,300,755
1,749.jpg,300,826,4,141,418,194,484
1,775.jpg,522,1368,4,341,764,469,969
1,1578.jpg,217,743,4,70,239,163,399
1,953.jpg,474,1344,4,176,437,370,731
1,1141.jpg,606,1248,4,442,520,568,740
1,1633.jpg,333,773,4,110,325,218,447
1,1196.jpg,292,1208,4,133,543,232,698
1,9.jpg,248,670,4,128,211,198,330
1,1419.jpg,317,992,4,125,369,246,524
2,73.jpg,300,672,4,131,234,207,373
1,1380.jpg,236,786,4,87,286,199,411
1,166.jpg,346,1056,4,166,461,282,608
1,667.jpg,400,1072,4,201,434,341,598
1,883.jpg,566,738,4,467,354,547,460
1,129.jpg,414,922,4,210,357,322,543
1,28.jpg,554,870,4,273,364,371,483
1,868.jpg,404,832,4,80,469,157,560
1,1697.jpg,250,659,4,118,220,197,361
1,465.jpg,604,1454,4,358,555,512,789
1,471.jpg,434,1046,4,288,368,376,547
1,317.jpg,346,886,4,128,396,264,554
1,1668.jpg,298,893,4,109,350,233,494
2,511.jpg,102,394,4,41,235,93,321
2,288.jpg,230,634,4,101,223,191,375
1,1708.jpg,237,791,4,75,277,177,420
1,1244.jpg,506,966,4,344,344,461,511
1,934.jpg,308,816,4,72,367,144,453
1,921.jpg,1688,1332,4,209,783,305,959
1,935.jpg,260,1156,4,57,635,156,759
1,1053.jpg,916,1034,4,560,451,706,612
1,504.jpg,890,1434,4,386,722,522,902
1,1090.jpg,826,946,4,616,468,706,588
2,1669.jpg,116,431,4,49,143,104,242
1,1133.jpg,626,1226,4,255,433,365,608
2,1696.jpg,227,814,4,20,268,124,426
1,464.jpg,276,636,4,160,102,242,278
1,1480.jpg,247,990,4,98,356,228,536
2,1482.jpg,908,1300,4,358,329,816,911
1,1455.jpg,234,827,4,94,354,204,491
1,472.jpg,550,1210,4,282,459,389,604
1,466.jpg,556,1472,4,171,532,329,772
1,1643.jpg,318,973,4,149,355,269,548
1,1657.jpg,255,807,4,106,272,207,453
2,248.jpg,344,938,4,169,308,261,456
1,1051.jpg,170,796,4,78,387,142,478
1,1521.jpg,290,945,4,112,305,236,504
1,1508.jpg,174,727,4,32,270,97,389
1,1285.jpg,290,732,4,110,287,206,409
1,1044.jpg,300,1098,4,186,415,270,564
1,1130.jpg,446,1076,4,246,454,350,570
1,1656.jpg,289,925,4,124,361,246,513
1,329.jpg,220,754,4,91,261,182,408
1,473.jpg,472,1368,4,257,561,395,751
1,1468.jpg,275,699,4,136,280,217,382
1,856.jpg,280,698,4,187,304,259,430
1,16.jpg,274,854,4,137,343,215,441
2,671.jpg,990,1342,4,423,411,599,658
1,12.jpg,256,600,4,97,204,152,273
1,846.jpg,588,752,4,467,342,570,469
1,311.jpg,246,724,4,117,279,198,383
1,463.jpg,286,984,4,124,326,241,529
1,1120.jpg,352,1232,4,123,462,243,600
1,259.jpg,362,1084,4,153,414,290,646
1,1726.jpg,227,564,4,85,219,165,316
1,1040.jpg,248,1214,4,122,428,225,570
1,1295.jpg,374,1112,4,130,338,247,482
1,1518.jpg,315,645,4,120,266,192,364
1,1242.jpg,372,802,4,183,500,219,543
1,700.jpg,798,1316,4,338,647,455,804
1,270.jpg,390,1114,4,149,402,301,654
1,516.jpg,342,534,4,195,217,241,290
1,476.jpg,248,868,4,100,264,190,415
1,310.jpg,372,722,4,175,277,258,385
1,1445.jpg,342,1032,4,29,401,148,590
1,847.jpg,348,514,4,173,232,252,305
1,1479.jpg,150,559,4,72,228,140,319
1,1453.jpg,307,851,4,129,231,258,426
1,879.jpg,424,1398,4,210,681,300,810
1,1447.jpg,281,889,4,135,331,254,474
1,474.jpg,184,578,4,64,195,128,311
1,1137.jpg,488,1296,4,147,678,218,775
2,1651.jpg,332,976,4,111,300,256,516
1,266.jpg,664,986,4,302,462,417,608
2,299.jpg,144,850,4,57,406,119,533
1,1725.jpg,239,772,4,93,301,187,427
2,1532.jpg,219,586,4,99,216,177,339
1,1056.jpg,216,324,4,91,125,135,195
1,1042.jpg,434,568,4,139,196,210,285
1,298.jpg,248,646,4,97,209,161,327
1,501.jpg,377,577,3,194,182,265,300
1,515.jpg,470,1012,4,142,398,272,557
2,1650.jpg,144,416,4,50,122,118,221
1,1452.jpg,286,895,4,111,326,221,470
1,38.jpg,204,466,4,73,173,131,237
2,1334.jpg,139,420,4,54,132,121,229
2,887.jpg,186,1368,4,62,557,166,702
1,685.jpg,344,798,4,147,191,267,356
1,35.jpg,516,1016,4,258,500,352,623
1,875.jpg,240,1048,4,111,455,207,590
1,450.jpg,408,1538,4,214,709,328,922
1,1107.jpg,332,1390,4,124,792,267,959
1,281.jpg,408,972,4,184,308,313,502
1,732.jpg,388,1358,4,122,605,301,828
1,929.jpg,558,1204,4,371,380,513,590
2,727.jpg,496,446,4,222,190,298,291
1,1099.jpg,1036,1108,4,811,615,916,779
2,531.jpg,1280,1706,3,578,703,776,983
1,479.jpg,206,606,4,97,206,156,325
1,323.jpg,254,418,4,105,122,166,215
1,1462.jpg,290,661,4,59,224,140,359
1,1304.jpg,353,912,4,143,311,267,510
2,109.jpg,432,862,4,202,286,311,469
1,653.jpg,322,782,4,202,316,279,418
1,121.jpg,224,682,4,82,230,162,364
1,889.jpg,478,766,4,100,312,204,437
1,651.jpg,402,508,4,195,198,247,261
1,137.jpg,1142,1534,4,526,586,710,898
1,645.jpg,702,1158,4,311,359,417,530
1,679.jpg,346,758,4,164,307,241,413
1,862.jpg,302,1382,4,175,709,247,841
1,447.jpg,370,1224,4,184,512,289,663
